,Y-test,Predicted
2915,23085828.3,20567575.05
2916,15818067.54,9749041.412
2917,11270056.43,5871331.382
2918,2736098.169,16275316.23
2919,1615152.95,10017734.35
2920,5985214.745,14858360.47
2921,67547423.55,37060055.99
2922,11270056.43,10386386.41
2923,10260368.13,13474771.34
2924,2607843.567,7509253.122
2925,5976664.438,10864078.39
2926,9832852.795,-9223552.08
2927,3642430.688,8012075.668
2928,4830923.33,11389004.57
2929,5481815.433,14881731.19
2930,1744262.583,2513127.216
2931,5942463.211,3879751.449
2932,6669239.287,15542517.31
2933,18383159.57,29786269.96
2934,5429017.289,8550235.875
2935,4038164.536,7461033.404
2936,0,1973488.739
2937,11270056.43,19752837.8
2938,0,-3926844.867
2939,11270056.43,12048382.81
2940,4274298.359,10063631.07
2941,2650595.101,9888280.247
2942,2607843.567,9108810.27
2943,11270056.43,8762050.664
2944,3206365.042,7765908.729
2945,0,13430916.03
2946,2522340.5,9115075.313
2947,7438766.897,14895950.73
2948,0,9832106.036
2949,4163486.383,12375643.35
2950,3753584.676,9615293.29
2951,6797493.889,9766921.424
2952,4745420.262,15166403.51
2953,0,71982816.99
2954,4275153.389,11958701.18
2955,0,10224128.82
2956,9320697.97,45499844.07
2957,0,5032730.656
2958,11270056.43,11110808.48
2959,0,751664.4466
2960,11270056.43,7528400.222
2961,11910286.63,9873708.741
2962,7618049.73,17203950.56
2963,2223079.762,11972287.17
2964,1479203.073,8655404.135
2965,12397944.83,12264350.83
2966,11270056.43,12002626.88
2967,12568950.96,14929880.52
2968,0,113725746.7
2969,3144033.306,11812422.97
2970,13680490.85,14767270.96
2971,11270056.43,14652458.75
2972,5343941.737,17573095.38
2973,1325297.551,8512012.07
2974,4523112.286,9217357.43
2975,11270056.43,12707127.51
2976,14974921.79,26256516.23
2977,89117205.51,43226689.15
2978,7096754.626,12804341.28
2979,11270056.43,14162095.9
2980,0,3720943.152
2981,13680490.85,13596552.52
2982,8476953.697,15519850.52
2983,11270056.43,13735932.15
2984,2565092.034,4360681.539
2985,2817753.599,15802270.24
2986,0,116431.26
2987,11270056.43,12170938.33
2988,7823530.702,12388173.44
2989,7498011.973,15092278.89
2990,8507555.245,13198898.24
2991,37351801.4,31608412.14
2992,0,12017831.93
2993,11270056.43,15553498.73
2994,0,11505576.62
2995,8037288.372,10338448.27
2996,6626487.753,11836216.06
2997,4830923.33,12744436.2
2998,2693346.635,2619069.807
2999,2736098.169,3166521.989
3000,1111539.881,5840569.314
3001,0,9082975.764
3002,1881067.491,4175827.555
3003,12035651.23,15818249.62
3004,2137576.695,8727064.971
3005,5472196.338,9697372.401
3006,1154291.415,6574776.111
3007,5942463.211,14884265.37
3008,8080039.906,8212134.701
3009,4788171.796,2558390.396
3010,44461595.25,23119489.22
3011,11270056.43,11601945.66
3012,4488911.059,10216526.3
3013,9619095.126,14727780.06
3014,0,9144147.931
3015,2992607.372,12299406.92
3016,10970043.6,26967281.9
3017,85.50306779,12312218.58
3018,0,9071712.764
3019,0,-1990946.389
3020,12739957.1,13164053.33
3021,3633880.381,8878270.743
3022,10431374.27,12852138.63
3023,13039217.84,14475700.05
3024,11270056.43,12667003.08
3025,0,14400167.56
3026,11270056.43,6565906.498
3027,4266603.082,12609702.56
3028,7992424.912,13301743.51
3029,15347800.67,14895950.73
3030,1111539.881,12396831.87
3031,4446159.525,15478529.39
3032,1325297.551,8019959.768
3033,8400676.41,14336531.61
3034,4163999.401,15215538.35
3035,11270056.43,10995362.73
3036,0,33299692.34
3037,0,9722432.575
3038,0,8651462.086
3039,8319448.496,12508898.72
3040,4617165.66,18102385.97
3041,4360656.457,10110513.31
3042,3249116.576,3162579.939
3043,4895050.631,14899188.84
3044,3120006.943,7322850.476
3045,29926073.72,15400040.36
3046,0,9419950.638
3047,3061009.827,8662021.148
3048,30781104.4,14913478.77
3049,4018644.186,11650939.71
3050,11270056.43,16598634.72
3051,11270056.43,9667314.27
3052,5198586.521,15817123.32
3053,3975892.652,7905499.533
3054,2778849.703,14905383.49
3055,15435732.02,22906477.73
3056,85.50306779,12418090.78
3057,5814208.609,14577278.23
3058,19665705.59,8998714.447
3059,35696034.5,46579895.36
3060,11270056.43,10493173.73
3061,8097140.519,8791897.614
3062,11270056.43,10284526.66
3063,1710061.356,7761403.529
3064,18383159.57,14616769.12
3065,0,8198689.495
3066,4702668.728,11352047.85
3067,14017219.03,12628849.66
3068,6540984.686,14965499.75
3069,4531662.593,9010540.597
3070,0,41145216.4
3071,5301190.203,8827164.882
3072,33954764.52,24292741.82
3073,8806815.982,19287746.3
3074,0,4491473.124
3075,17827389.63,20858653.2
3076,5057506.46,15176469.82
3077,15216091.74,21613766.94
3078,9405337.456,15201318.81
3079,6220348.181,15143666.33
3080,0,2818776.872
3081,11115398.81,12410629.04
3082,4788488.157,9752209.131
3083,11270056.43,15856191.85
3084,11270056.43,8944863.229
3085,13124720.91,14441699.87
3086,11270056.43,11642351.67
3087,0,10491343.49
3088,4510286.826,9013356.347
3089,4189650.321,9218413.336
3090,6669239.287,23384240.1
3091,10491226.42,9929179.015
3092,0,14715813.13
3093,362533007.4,94045625.65
3094,0,10637058.55
3095,11270056.43,14546797.74
3096,2607843.567,14774732.69
3097,3847638.05,9199688.599
3098,846480.3711,2479549.397
3099,3804886.516,14957615.65
3100,4531662.593,10762148.24
3101,7344713.523,10960729.01
3102,6369978.55,9282894.01
3103,1710061.356,9453458.062
3104,4501736.519,10835639.31
3105,11270056.43,42786939.4
3106,11270056.43,13804002.9
3107,0,10912720.47
3108,11270056.43,1632219.847
3109,3804886.516,9172938.974
3110,14539796.68,14746927.16
3111,5429444.804,10768483.68
3112,5563351.159,8700104.166
3113,1581806.754,9461342.162
3114,11671168.75,14229885.08
3115,11270056.43,9423399.932
3116,6626487.753,10305715.18
3117,3078110.44,9553276.398
3118,4189650.321,18760497.13
3119,4788171.796,10160563.27
3120,9388236.843,7482573.892
3121,17915055.93,21289251.76
3122,11115398.81,8439576.903
3123,3078110.44,12236404.52
3124,5386693.27,15176469.82
3125,6327227.016,10732019.72
3126,11270056.43,13558187.93
3127,9405337.456,13251623.16
3128,7182257.694,10054550.28
3129,9405337.456,13595074.26
3130,8533206.165,13279710.26
3131,6198972.414,13314273.59
3132,0,4705118.15
3133,3847638.05,11089971.93
3134,1419350.925,13992306.18
3135,7695276.101,8360031.967
3136,5087432.533,10579828.43
3137,3917853.17,15088266.45
3138,3420122.711,7374871.456
3139,11270056.43,14206725.54
3140,4275153.389,16380202.92
3141,6540984.686,13512572.78
3142,25608168.8,15169571.23
3143,12654454.03,15147608.38
3144,3206365.042,5429469.823
3145,1898168.105,7749084.623
3146,3938271.302,18940353.16
3147,5215687.135,11471787.62
3148,1692960.742,12353539.71
3149,19238190.25,30450012.61
3150,4266603.082,11436590.75
3151,0,13163912.55
3152,26505951.01,12523751.8
3153,0,33085.0618
3154,3164554.042,15496198.22
3155,50770695.61,24815485.8
3156,2137576.695,5434045.416
3157,6455481.618,9861601.016
3158,5643202.474,14720881.48
3159,0,12489610.83
3160,4198200.628,11434126.96
3161,24154616.65,5559909.438
3162,8366646.189,19900875.85
3163,6438381.004,10447980.94
3164,2736098.169,10160633.66
3165,5985214.745,15210751.57
3166,0,12008187.98
3167,15390552.2,55417337.73
3168,2384253.045,2824689.946
3169,2693346.635,10267491.37
3170,5044680.999,10469239.85
3171,35911288.47,31798897.62
3172,5737255.848,11100953.35
3173,5557699.406,13993854.84
3174,12483447.9,21768070.03
3175,11270056.43,10969317.04
3176,3377371.178,15619598.46
3177,35483773.13,9962968.014
3178,5001074.435,20175411.47
3179,12397944.83,14792753.49
3180,11270056.43,15374205.86
3181,11270056.43,14814575.55
3182,6241723.948,9828445.561
3183,1923819.025,-3699191.484
3184,1368049.085,7491513.898
3185,13210223.97,30668866.78
3186,11270056.43,12350020.03
3187,6529758.133,14710181.63
3188,6498233.152,9067559.533
3189,8170715.909,15094953.86
3190,0,11815731.47
3191,2351334.364,6630387.172
3192,1393015.98,-26045.68695
3193,11270056.43,13833920.24
3194,0,21718160.87
3195,0,12244570.19
3196,0,9722784.544
3197,17100613.56,8934867.317
3198,11270056.43,14280357.4
3199,0,9107402.395
3200,0,9106135.307
3201,11295904.34,28212828.89
3202,5040277.591,12779985.04
3203,5876779.754,15390396.42
3204,1871858.811,8684617.541
3205,3719383.449,10158944.21
3206,5976664.438,11437646.65
3207,256509.2034,6225341.543
3208,9619095.126,7770061.96
3209,11270056.43,10353582.92
3210,22230797.62,23723186
3211,0,8958730.798
3212,11270056.43,15695764.5
3213,2009322.093,16757443.01
3214,11270056.43,14983802.13
3215,11270056.43,15155422.09
3216,5980939.592,7716421.924
3217,11270056.43,11207388.7
3218,11270056.43,19677234.91
3219,4617165.66,12498339.65
3220,5831309.223,10048355.63
3221,5386693.27,10025970.42
3222,8037288.372,13883688.62
3223,4018644.186,8572339.512
3224,5258438.669,12813140.5
3225,11158150.35,13532071.85
3226,2137576.695,9079104.108
3227,57287055.42,25983036.51
3228,3668081.608,1785748.612
3229,85.50306779,3686520.609
3230,3511354.485,14741999.6
3231,11270056.43,20202372.28
3232,24453877.39,30570385.92
3233,11270056.43,9215738.374
3234,2565092.034,23627168.93
3235,4702668.728,15067641.08
3236,684024.5423,9924955.39
3237,1239794.483,10322046.53
3238,5044680.999,23802871.73
3239,17314371.23,26578074.87
3240,4702668.728,14386440.78
3241,4779621.489,12385146.51
3242,3548377.313,6793630.275
3243,11270056.43,14911155.78
3244,2394085.898,7764852.823
3245,11270056.43,20666830.23
3246,5728705.542,11511067.33
3247,5223809.926,8914312.342
3248,11270056.43,7478491.054
3249,2949855.839,14740802.91
3250,12825460.17,15174639.58
3251,6070717.813,21168667.26
3252,3762134.983,7459695.923
3253,1900134.675,12441954.26
3254,11270056.43,16281510.88
3255,3142237.741,2697488.443
3256,5985214.745,11912100.52
3257,3762134.983,7728248.074
3258,2342784.057,11598003.61
3259,1530864.026,12551416.54
3260,6711990.821,9867866.06
3261,10790487.15,14629862.36
3262,6626487.753,10850351.61
3263,0,16888445.78
3264,12397944.83,13681025.02
3265,6823144.809,13234306.29
3266,983285.2795,9643802.758
3267,3745034.369,8692220.066
3268,11270056.43,19836043.21
3269,5745806.155,9496750.218
3270,5429444.804,12383738.63
3271,17955644.23,256428305.7
3272,4266603.082,14886869.93
3273,11270056.43,26802490.14
3274,1581806.754,4412561.732
3275,11270056.43,19242694.3
3276,11270056.43,15243836.63
3277,30353589.06,10935598.44
3278,10217616.6,18273090.81
3279,7484237.429,14814012.41
3280,11270056.43,8835471.344
3281,17502477.98,19472881.86
3282,3313243.877,8958449.223
3283,11970429.49,9519487.398
3284,3975892.652,14678997.2
3285,5223809.926,6626656.303
3286,21375766.95,9904541.203
3287,15390552.2,14647671.98
3288,3001157.679,8476392.833
3289,0,394275.3854
3290,5369592.657,12857418.17
3291,4488911.059,11011975.65
3292,0,4236929.329
3293,2565092.034,2483421.054
3294,0,10607915.54
3295,0,16563930.6
3296,6626487.753,12034374.46
3297,15679937.33,52742797.65
3298,5899711.677,11800808
3299,2778849.703,8778804.377
3300,20520736.27,9508154.005
3301,11270056.43,14031445.1
3302,13402605.88,13087042.57
3303,31636135.08,16325506.97
3304,7396015.363,9072487.095
3305,11270056.43,13650755.71
3306,0,11285244.19
3307,28207462.06,11822630.06
3308,4702668.728,9333507.115
3309,2966956.452,4908204.115
3310,14963036.86,36953198.28
3311,2992607.372,9834077.06
3312,2000771.786,-305227.2935
3313,2180328.229,7469128.686
3314,3668081.608,13212976.99
3315,1239794.483,9405660.707
3316,1624558.288,12696850.02
3317,0,7870091.477
3318,9619095.126,14897710.57
3319,3334619.644,11422441.6
3320,5446545.418,15248553.01
3321,1658545.757,10839510.97
3322,11270056.43,8527780.269
3323,0,8351795.898
3324,8635809.846,9554191.516
3325,1402250.312,9704059.807
3326,5557699.406,14809225.63
3327,3206365.042,8952395.36
3328,21803282.29,35951565.63
3329,28216012.37,19780924.91
3330,4266603.082,15456988.9
3331,47026687.28,14959375.5
3332,3103761.361,7469128.686
3333,13680490.85,11950746.68
3334,3308968.723,3507368.519
3335,6720541.128,7991168.725
3336,7509221.425,18780559.35
3337,4360656.457,8923393.136
3338,3420122.711,7808989.703
3339,7182257.694,9440505.613
3340,5848409.837,14619725.66
3341,4745420.262,10214344.09
3342,5557699.406,9178992.837
3343,0,5645015.48
3344,5087432.533,19898271.28
3345,1923819.025,8974358.21
3346,11270056.43,10616222
3347,4265645.448,8165041.283
3348,1325297.551,12329324.26
3349,0,-5218007.002
3350,11270056.43,15062783.91
3351,5301318.457,14298448.59
3352,0,15511262.48
3353,0,42842620.86
3354,0,7955901.457
3355,0,12292085.97
3356,3633880.381,6794826.969
3357,205207.3627,8874539.875
3358,5788557.689,10703721.43
3359,0,9378699.901
3360,18403081.79,15080875.11
3361,0,10054268.71
3362,4292254.003,9953957.614
3363,4181100.015,8995124.366
3364,15818067.54,16654175.38
3365,3251254.153,15759541.23
3366,4189650.321,9626415.502
3367,11270056.43,6051750.559
3368,5557699.406,12756755.1
3369,11270056.43,7573593.008
3370,9832852.795,14793457.43
3371,3616779.767,14901511.83
3372,7780779.168,9266844.235
3373,0,13510742.55
3374,1256895.096,10063349.5
3375,6968500.025,516478.9328
3376,8550.306779,-4010895.003
3377,7695276.101,9502381.718
3378,9931181.323,88432920.9
3379,11270056.43,9825981.779
3380,7712376.714,11998755.22
3381,5557699.406,6994041.277
3382,9961107.397,16932793.84
3383,2052073.627,16852615.36
3384,11270056.43,15425945.26
3385,11270056.43,13666805.49
3386,6498233.152,7546843.384
3387,0,12331576.86
3388,2094825.161,5052511.299
3389,11270056.43,10399198.07
3390,109016411.4,91566005.85
3391,4702668.728,11564848.16
3392,11270056.43,13372066.86
3393,11270056.43,20315283.85
3394,0,8658219.885
3395,11270056.43,8601482.524
3396,54311548.66,14567352.71
3397,11270056.43,39177007.19
3398,0,8398044.591
3399,13252975.51,13794570.14
3400,18439574.5,13813224.48
3401,0,-5899277.7
3402,13680490.85,4249881.779
3403,12397944.83,14835623.29
3404,1804114.73,11821292.58
3405,35911288.47,62406169.87
3406,5275539.282,22227811.6
3407,5856960.143,7976808.4
3408,1521954.607,7038178.157
3409,3334619.644,7304196.133
3410,35483773.13,22812220.5
3411,12184187.16,10907300.15
3412,11270056.43,42610110.3
3413,1684410.435,9749745.35
3414,855030.6779,15068345.02
3415,2436837.432,11184017.98
3416,6070717.813,9495905.493
3417,11270056.43,22919852.55
3418,5628735.355,8235223.851
3419,0,8390090.097
3420,2565092.034,11639958.28
3421,4001210.11,10942919.39
3422,269334663.5,103188224.9
3423,22230797.62,46664227.07
3424,752426996.5,4791984.036
3425,11270056.43,11592020.14
3426,6130569.96,7279628.715
3427,153905522,235355796.2
3428,11970429.49,12959700.28
3429,4403407.991,9304293.709
3430,8028738.065,15728286.41
3431,23085828.3,10454316.38
3432,0,12690584.98
3433,2565092.034,6582871.392
3434,14108006.18,16890768.77
3435,6455481.618,15273683.58
3436,3591128.847,7623854.145
3437,3462874.245,10325566.21
3438,36103670.37,17655596.85
3439,10046610.46,19849699.6
3440,5557699.406,14912493.26
3441,6476857.385,4418052.444
3442,478817.1796,2419925.892
3443,0,8180175.939
3444,11270056.43,10190058.25
3445,6475241.377,15875550.13
3446,85503067.79,66301619.12
3447,12184187.16,137303780.8
3448,2052073.627,9999854.338
3449,84886907.03,46300502.57
3450,2103375.468,3774231.22
3451,213757.6695,3564739.425
3452,11270056.43,-23925497.64
3453,11270056.43,20665563.14
3454,3847638.05,20940239.55
3455,0,44103232.1
3456,6327227.016,12970188.95
3457,4788171.796,23260206.32
3458,18810674.91,22742882.66
3459,0,4760306.849
3460,0,-2214094.572
3461,8336549.109,16188239.16
3462,1368049.085,14522934.25
3463,16245582.88,10157958.7
3464,2565092.034,11195773.73
3465,6298677.542,15853094.53
3466,0,9030743.602
3467,0,9440364.825
3468,11374943.37,15223704.02
3469,0,12420061.81
3470,8379300.643,14406080.63
3471,59966875.47,22732816.36
3472,3548377.313,14524975.67
3473,8541756.472,20787133.15
3474,11270056.43,6132210.614
3475,2949855.839,8944722.442
3476,5643202.474,11796021.23
3477,141478181.2,32625812.98
3478,11270056.43,10512320.83
3479,11270056.43,21628901.59
3480,0,8441266.352
3481,709675462.6,102266418.8
3482,0,6081104.752
3483,11270056.43,9253258.242
3484,11270056.43,9091704.589
3485,4757390.692,10143316.8
3486,11270056.43,14966203.69
3487,11270056.43,35062703.77
3488,11270056.43,14140133.05
3489,11270056.43,46618611.92
3490,0,10077991.4
3491,53439417.37,23056416.42
3492,4659917.194,14126617.45
3493,11270056.43,12774916.69
3494,3376516.147,7467439.236
3495,11270056.43,7526569.984
3496,6968500.025,11060195.37
3497,74815.18431,7256328.384
3498,5339555.429,10032024.28
3499,9918355.863,8214316.907
3500,1710061.356,7555009.059
3501,123979448.3,15245385.3
3502,7113855.24,18418594.69
3503,2300032.523,3476747.239
3504,9405337.456,14878281.9
3505,2565092.034,5423627.141
3506,4232401.855,15833736.25
3507,2726752.684,9103319.557
3508,11270056.43,9004979.491
3509,11270056.43,9218835.699
3510,2778849.703,8836175.282
3511,8550298.228,13639140.74
3512,3933141.118,14427973.09
3513,14407266.92,11437717.05
3514,6412730.084,12995249.12
3515,3291868.11,11314739.17
3516,11270056.43,11786658.86
3517,4540212.899,15576165.52
3518,11270056.43,8641184.598
3519,11270056.43,15461916.47
3520,3035358.906,9153158.331
3521,2471038.659,9730316.675
3522,14173937.6,19726228.96
3523,2821601.237,9628316.134
3524,6198972.414,14926712.8
3525,3035358.906,3603737.561
3526,0,11455526.66
3527,10260368.13,14236642.88
3528,5219902.436,10470014.18
3529,11270056.43,15379766.96
3530,371203.0185,-5359991.193
3531,0,12816730.58
3532,13851496.98,14755233.63
3533,8293797.575,14207218.29
3534,18283334.74,9573409.01
3535,3975892.652,17360013.5
3536,0,11116299.19
3537,85.50306779,11158324.26
3538,3005432.833,8513419.945
3539,42751.53389,-25178154.39
3540,2223079.762,3773175.314
3541,11270056.43,14618247.39
3542,27318230.16,15068345.02
3543,3411572.405,7473141.129
3544,11270056.43,8582124.243
3545,85.50306779,11087789.72
3546,11270056.43,14208063.02
3547,11270056.43,7257877.046
3548,11270056.43,13983577.35
3549,9490840.524,15025404.83
3550,8122791.44,13182566.89
3551,5463646.031,1169944.1
3552,9704598.194,12316442.21
3553,359112.8847,-1272155.823
3554,37835107.5,18073594.93
3555,11270056.43,14339910.51
3556,32063650.42,-8720236.778
3557,1710061.356,9414319.138
3558,11270056.43,42623414.72
3559,21888785.35,9553487.579
3560,11270056.43,14786699.63
3561,726776.0762,9769525.993
3562,0,11970175.36
3563,8122791.44,15833173.1
3564,3676631.915,11216962.25
3565,0,10130434.74
3566,6754742.355,12593512
3567,103031.1967,3056144.592
3568,0,18551075.73
3569,1299646.63,3771204.289
3570,29926073.72,-88413210.65
3571,6374253.703,14965499.75
3572,4275153.389,8833711.5
3573,1796633.212,12353539.71
3574,1560430.987,15151972.79
3575,5856960.143,14965640.54
3576,0,5844229.789
3577,4275153.389,14921081.3
3578,3548377.313,15203712.2
3579,0,9367155.327
3580,0,7984340.531
3581,21375766.95,14874621.42
3582,6669239.287,12821376.57
3583,11270056.43,26724141.9
3584,4488911.059,14235938.94
3585,11270056.43,18255914.74
3586,4647399.545,7356146.719
3587,2669149.267,8044316.005
3588,0,10288820.68
3589,11970429.49,14963176.76
3590,14792030.73,28020090.81
3591,0,11903794.05
3592,11270056.43,15067852.26
3593,3548377.313,9982396.689
3594,2556541.727,10417922.81
3595,4702668.728,10140712.23
3596,2907104.305,8017425.593
3597,24795889.66,21005001.8
3598,11270056.43,10374701.05
3599,1120090.188,6700780.921
3600,1958020.252,4700612.95
3601,11270056.43,9956421.395
3602,2223079.762,6444829.251
3603,3933141.118,14975777.24
3604,10687883.47,31923283.37
3605,3291868.11,10748773.43
3606,5258438.669,10052508.86
3607,4916426.398,8278656.793
3608,2992607.372,7447447.411
3609,2201703.995,7558247.171
3610,8823916.595,12745210.53
3611,3633880.381,11530284.82
3612,13124720.91,14597058.87
3613,5472196.338,3541227.913
3614,8464803.711,13001091.81
3615,8305853.508,14718276.91
3616,11270056.43,12723318.07
3617,5217174.888,15875268.56
3618,5284089.589,13060152.16
3619,3903215.044,7853971.309
3620,11270056.43,10148807.51
3621,501484.0429,14900667.11
3622,11270056.43,7745072.18
3623,2693346.635,13763033.74
3624,4788171.796,8218962.895
3625,7113855.24,11181554.19
3626,3839087.744,21598491.49
3627,11270056.43,13499409.15
3628,11270056.43,12370082.24
3629,8532222.88,10848310.19
3630,0,10523795.01
3631,5472196.338,11151355.28
3632,3025013.035,7456457.811
3633,0,8679901.16
3634,11756671.82,11510644.97
3635,0,8410011.528
3636,4129798.174,8712845.434
3637,11270056.43,8955985.442
3638,8379300.643,13127659.77
3639,3420122.711,10479235.77
3640,5574800.02,10198927.86
3641,7396015.363,20652117.94
3642,3633880.381,13149411.43
3643,5942463.211,3480689.289
3644,0,10302969.82
3645,11115398.81,13570506.84
3646,3633880.381,15172879.73
3647,17092063.25,23429010.53
3648,9191579.787,12322988.83
3649,1111539.881,7808074.585
3650,2778849.703,14994361.19
3651,2864352.771,4426640.481
3652,11270056.43,31965941.99
3653,11270056.43,22106804.75
3654,5771457.076,10735117.04
3655,11270056.43,3799150.607
3656,0,9312670.565
3657,12654454.03,9672804.983
3658,11270056.43,22771814.49
3659,29716830.62,6242799.193
3660,11270056.43,12978143.44
3661,9405337.456,13648151.14
3662,5130184.067,7526147.622
3663,15561558.34,12399436.44
3664,4788171.796,8911144.624
3665,6312101.523,18669407.62
3666,4104147.254,13794570.14
3667,8353649.723,11192113.26
3668,13599365.53,14893416.55
3669,3266217.189,14971694.4
3670,3078110.44,7507141.31
3671,6279345.298,15873579.11
3672,11270056.43,10140712.23
3673,0,10631708.62
3674,1539055.22,7921971.67
3675,2137576.695,14994361.19
3676,11270056.43,9124648.863
3677,5001929.465,-141972012.6
3678,3844226.478,7229860.334
3679,2129026.388,13709534.49
3680,7200144.936,-1723098.176
3681,5301190.203,6113767.452
3682,2565092.034,9098391.995
3683,902849978.6,1228053013
3684,7054003.092,10155283.73
3685,5976664.438,8546786.581
3686,11270056.43,15195405.73
3687,0,10573844.96
3688,8208294.507,9434874.113
3689,4950627.625,14861528.19
3690,2043523.32,5100660.623
3691,6455481.618,18577262.2
3692,5497847.259,2667289.525
3693,11270056.43,12851505.09
3694,0,5349432.13
3695,11270056.43,16120168.41
3696,11270056.43,11965529.37
3697,7951785.304,14268601.64
3698,1205593.256,19872295.99
3699,30139831.39,13748532.63
3700,11270056.43,16489313.23
3701,4403407.991,8768386.102
3702,0,10793332.67
3703,2828432.932,7171433.523
3704,5643202.474,10763415.33
3705,6070717.813,15080734.32
3706,2094825.161,8430003.353
3707,4958322.901,10352808.59
3708,2522340.5,7951185.075
3709,12825460.17,267364784
3710,2650595.101,3791829.657
3711,1239794.483,5881608.869
3712,20520736.27,7892758.264
3713,5557699.406,13539322.41
3714,8251046.041,15559834.17
3715,16544843.62,24463376.27
3716,11270056.43,-14643307.56
3717,1325297.551,6217457.443
3718,3847638.05,8363481.26
3719,5702652.757,11233575.17
3720,5899711.677,11622289.45
3721,1094439.268,8266760.25
3722,5343941.737,10608901.05
3723,7438766.897,15164080.52
3724,11270056.43,15937215.06
3725,0,10642971.62
3726,14365473.02,32787225.85
3727,0,10306278.33
3728,4275153.389,10021887.58
3729,11270056.43,33607453.81
3730,9446387.479,12628356.91
3731,11270056.43,9057774.802
3732,11270056.43,15096643.31
3733,18297656.51,10979172.17
3734,3511354.485,10425947.7
3735,11270056.43,11719292.04
3736,2137576.695,8647168.067
3737,11270056.43,-6049005.203
3738,11270056.43,28806952.13
3739,10174865.07,14754881.66
3740,9148828.253,5278686.413
3741,3719383.449,8844622.531
3742,688812.7141,8499481.982
3743,11270056.43,-15675139.13
3744,6027966.279,15308106.13
3745,8251046.041,11929769.35
3746,9946084.508,27831787.53
3747,0,9367155.327
3748,11270056.43,21501911.27
3749,0,-5424753.441
3750,7726057.205,-21566743.91
3751,11270056.43,22339526.48
3752,5557699.406,12147215.64
3753,49136766.19,23646104.85
3754,6163061.126,9622966.209
3755,0,12266603.43
3756,11270056.43,7984270.137
3757,5343941.737,12932176.33
3758,28429770.04,15256929.87
3759,11270056.43,14762976.94
3760,11270056.43,12051128.17
3761,0,11166630.72
3762,7096754.626,14509066.69
3763,2181080.656,6928504.697
3764,8080039.906,11493680.08
3765,2137576.695,3747763.171
3766,11270056.43,10025829.63
3767,11270056.43,13419723.43
3768,2351334.364,7197197.635
3769,1543330.374,9406153.463
3770,2200848.965,8209670.92
3771,6540984.686,14975073.3
3772,27916751.63,14861035.43
3773,7352408.799,-54057541.69
3774,18810674.91,29437539.33
3775,8507555.245,14409318.74
3776,11270056.43,9344418.146
3777,9405337.456,13643716.34
3778,9141663.096,13551570.92
3779,0,9906301.046
3780,6626487.753,12592244.91
3781,6566635.606,9676887.82
3782,5557699.406,14410797.01
3783,3839087.744,8493428.12
3784,113128254,101380231.9
3785,9544279.942,15600029
3786,7139506.16,12666932.68
3787,1774188.657,7473141.129
3788,85.50306779,9618742.584
3789,1154291.415,9006457.759
3790,11270056.43,13617741.04
3791,213757.6695,10004289.14
3792,7267760.762,7642508.488
3793,11270056.43,12722191.77
3794,7481518.431,11538661.68
3795,7652524.567,11845296.85
3796,2736098.169,8021578.824
3797,3334619.644,11350991.95
3798,0,9123944.926
3799,11115398.81,8737342.459
3800,4745420.262,9449093.65
3801,726776.0762,4288879.915
3802,0,9693430.351
3803,8336549.109,23577541.34
3804,9751624.881,11059280.25
3805,11270056.43,9308235.759
3806,56481693.47,27741753.92
3807,8507555.245,12760415.58
3808,0,12522414.32
3809,0,26871968.77
3810,2085419.823,15908987.16
3811,3933141.118,7621953.514
3812,1239794.483,6901121.529
3813,11270056.43,7527203.528
3814,0,10872877.61
3815,0,38343967.57
3816,5814208.609,17025220.83
3817,6027966.279,11690852.96
3818,6925748.491,12996445.82
3819,213757.6695,5575888.819
3820,3313243.877,8035024.03
3821,9405337.456,13119564.48
3822,1389424.852,10752363.51
3823,0,13172078.22
3824,4959177.932,10108331.1
3825,10260368.13,11230477.85
3826,0,11453837.21
3827,0,2214094.572
3828,11270056.43,11597510.85
3829,1559729.862,8539043.269
3830,1410800.618,8172854.989
3831,0,12223592.85
3832,20520736.27,10479728.52
3833,3069560.134,6660867.665
3834,2479588.966,10195689.75
3835,3163613.508,9127112.644
3836,0,11975595.68
3837,3334619.644,3701373.69
3838,11270056.43,13756416.73
3839,3035358.906,6943005.809
3840,7096754.626,11997628.92
3841,36338803.81,43344176.31
3842,13509484.71,12090830.24
3843,8422052.177,16263419.69
3844,11782322.74,9719476.038
3845,11270056.43,20179564.7
3846,8122791.44,10619530.51
3847,11270056.43,9710113.669
3848,2428287.125,7481588.379
3849,5557699.406,11138965.98
3850,2864352.771,3840823.706
3851,260100.3322,3125834.403
3852,795178.5304,10803680.55
3853,5206392.951,-5206744.002
3854,2223079.762,2698966.712
3855,5600450.94,17168190.54
3856,4488911.059,7996096.287
3857,6412730.084,13863485.62
3858,3334619.644,10130434.74
3859,0,11420400.18
3860,0,7669469.294
3861,0,1482421.95
3862,18810674.91,-24250294.39
3863,4104147.254,8441125.565
3864,4531654.042,9827319.261
3865,6113469.347,9557711.204
3866,7353263.83,12749645.34
3867,37220263.48,54288855.54
3868,6455481.618,5321837.781
3869,41595250.26,55732279.36
3870,0,3534822.081
3871,0,17346709.08
3872,10431374.27,11801652.73
3873,7530990.506,12920350.18
3874,8122791.44,9926715.234
3875,6540984.686,9439027.344
3876,0,10850281.21
3877,6669239.287,12022125.95
